id,country,en,gender,loan_amount,nonpayment,sector
5455,Kenya,"Danson has four children--two whom are adults and two young ones. He has received training from the Kenya Dairy Board and LandOLakes in the handling and processing of milk products. His business involves buying raw milk from farmers about 75 Km from Malaba town and transporting it to Malaba, where it is pasteurized and distributed to customers. <P>Currently he is able only to handle 500 litres of milk while his facility is able to process at least 1200 litres. This is his first loan with PEMCI and he intends to use the funds to increase his raw-milk handling capacity. Danson sells milk within Malaba town and as far as into neighboring Uganda. The demand for milk is high as this region does not produce milk. <P>His objective is to turn his facility into a mini-plant and to diversify into milk products such as yoghurt. He employs four other people in the dairy, in addition to his wife and himself. This project has the potential for growth and is worthy of the support of Kiva and its partners.",M,450,partner,Agriculture
5456,Ecuador,"Description of the Business<p>

Blanca has 6 years of experience with her activity.  Thanks to the help of her husband she has been able to make a place in her home to have her business.  She works everyday of the week from 7 am to 10 pm.  She has a variety of merchandise and in this way be able to satisfy the demands of her clients.<p>

Use of the Loan<p>

To increase the capital for her work.  To buy gifts, jewelry, electrical appliances, as well as sodas, juices and drinks.<p>

Personal Information<p>

Blanca is 41 years old and has 2 children.  Those that are adults help her with the expenses of the home.  Her husband works as a driver and in the way, he is able to support the home.  Her house is made of cement.  Her goal is to be able to increase her business and provide security to her household.<p>

<p><b>Translated from Spanish by Lauren Conover, Kiva volunteer.</b><p>",F,650,lender,Retail
5457,Ecuador,"<p>Julio has a small farm where he raises chickens, ducks and pigs. He then sells them to the local stores and markets in Baba. He also has some rice planted, but his main income comes from the sale of his livestock. He is hoping to receive a loan because he wants to improve the conditions of the places where the poultry is kept. He also wants to make significant investments in new ducks to sell now that he sees that they are popular. Julio has two children, both of whom are still in school and live with him. </p>
<h4>Communal Banking in Baba</h4> 

<p>This borrower is part of the newest and largest Communal Bank in the recently developed Mifex Rural Finance Program. All of the members of the Centro Agricola de Baba Communal Bank are part of an Association of Rice Farmers in the county of Baba in rural Ecuador. Their association works cooperatively to cultivate rice and commercialize the product after it has grown. As an association, Centro Agricola helps the farmers by providing access to machinery and training services. The farmers from Centro Agricola have received special instruction on financial responsibility and accounting from Codemicro, an organization that specializes in training programs geared towards the rural sector.  

</p> 

<p>The members of Centro Agricola de Baba will use the micro-loans to prepare their lands and cultivate rice on their farms. Because they form part of a communal bank, they are all each others' guarantors for the loan. This means that if for some reason one person in the group cannot fully repay the loan, the other borrowers and the Centro Agricola de Baba Association are responsible for the amount in default. The members of the bank also participate in a program designed to teach and encourage savings among the group. Promoting savings is often forgotten in many micro-finance programs, but Mifex believes that is imperative for the communities we works with to have capital reserved for future investments or unexpected difficulties. </p> 

<p><em>Below is more information about Santa Lucia compiled by Luis Crespo and Robert Edgar of the Mifex team when evaluating the potential of the sector for the Rural Finance Program. </em></p> 

<h4>Economy of Baba</h4> 

<p>The people of Baba have been organized since the days of Gran Colombia when Ecuador was yet to be a country. The area has always been popular because of the extremely productive lands that gave way to cultivation of cacao for decades. Now Baba is a county in the province of Los Rios in the coastal region of Ecuador. For most of the latter part of the 20th Century it was a cacao and banana-producing sector. Most of the surrounding areas of Baba in Los Rios are owned by large multinational companies such as Dole, but Baba is a sector characterized by small and informal farms. </p>

<p>Rice production has now turned into the main economic activity of the sector as about 80% of the people are rice farmers. Cacao is still very popular in the area, but because of the long cultivation cycle people prefer to invest in rice. The lands in Baba are very fertile though, and most farmers in the sector often grow other crops, such as plantains and soybeans as secondary sources of income.  Many farmers also keep livestock as emergency sources of food and income, commonly resorting to selling a chicken or pig if they are in need of cash. </p> 

<h4>Rice Farming in Santa Lucia</h4> 

<p>Most of the people in the Baba area are small farmers. They produce about 80 sacks of rice per hectare of land. In order to farm they first must prepare the lands by removing weeds, plowing and leveling the lands. This is the most difficult part for the farmers in Baba, who often lack the necessary machinery to properly plow the lands for rice production. After appropriately preparing the lands, the farmers fill an area with water to form what is known as a paddy field, because rice is a very water-intensive crop. The rice seeds are either dispersed freely (the process is known as boleo in Spanish) or hand sowed. Once the rice has grown, most farmers rent machinery that helps them gather their production. </p> 

<h4>Access to Credit</h4> 

<p>One of the biggest struggles in the area has been the lack of credit due to the absence of any type of financial institution. 

Because people do not count on formal financial finance, they have turned to loan sharks for financing. They have been affected by expensive lines of credit that exceed 100% interest a year and can be as expensive as 240%. Intermediaries also exploit the farmers because of their outstanding debt. Farmers also lack skills and knowledge to commercialize their products and pay fair prices for their crops. </p> 

<h4>Risks</h4> 

<p>The largest risk in the sector is due to absence of watering systems. Although Baba is in the province Los Rios (the rivers) there is severe problem with access to water. The lack of infrastructure in the sector does not allow the small farmers to benefit from the presence of the many rivers in the area. If the winter season is too dry, it is likely that the lands will not be sufficiently fertile for rice production in the summer. On the other hand, if there is too much rain, there are not any drainage systems to prevent flooding and the crops are often ruined. Generally speaking though, Baba is a very productive sector where the lands yield all types of crops including rice, cacao, corn, watermelons, plantains, and soybeans. </p> 

<h4>Loan Use</h4> 

<p>The loans in this sector will mostly be used to buy soil, seeds, fertilizer and insecticides. Many clients will use the capital towards renting machinery and equipment necessary to effectively work and prepare the fields. Clients also typically use a part of the loan to buy livestock in order to raise and have as reserves. The loan repayment schedule is different from the typical micro-entrepreneur because farmers see the profits from their investments 5 or 6 months after making their initial expenditures. Mifex asks our rural clients only to pay 50% of the capital in the first 6 months of the loan. The rest of the debt must be paid in the seventh and final month. </p>",M,950,lender,Agriculture
5458,Kenya,"Elizabeth was born forty-one years ago in Ngong, Nairobi. She is married with three children. She studied up to second year of secondary school. She works as a cook at Plainsview Academy where her children also go to school. She has resided at Nkoroi for the last fifteen years. Elizabeth has been trained in dressmaking and she does dressmaking as a part-time job. She has been previously given two loans from KIVA for her children's school fees and she has no outstanding balance at the moment. She now requires USD675 to pay this school fee.",F,675,lender,Services
5459,Ecuador,"Juanita buys green bananas and lets them rippen in a storage room. She sells the bananas in her house and also goes around in her tricycle selling to the general stores or to passer-bys. Shes been working on this activity for 1 year. Juanitas whole family works in the business. At home, their business is open everyday and she goes out so sell 4 days a week. Her and her husband used to sell roast chicken and had 8 years of experience doing so but they had to close down because another roast chicken place opened at the mall. This is why they switched activities.

<p>She needs a loan to improve the space she has made for the business and to better showcase her product.

<p>Juanita is 36 and has 2 sons that help her with the business. Her husband works half time at a company and also helps with the sales. With their work, they have been able to save money and buy their house, which used to be made out of cane and now its made of cement. They have also been able to make ends meet. Juanitas family has an enterprising spirit and is very active. Their wish is to give the business a more stable financial base, since it is their only source of steady income.

<p><b><i>Translated from Spanish by Isabel Tan, a Kiva volunteer.</b></i>",F,375,partner,Food
5460,Ecuador,"<p>Business Description: </p>

<p>Lorena has a store in her home that has been up and running for 12 years.  The store is open from 7:00 am to 11:00 pm, seven days a week.  She also sells other miscellaneous products to obtain more customers. </p>  

<p>Loan Use: </p>
<p>She will use the loan money to buy school supplies and stationary, since classes will soon begin in the entire costal region.  There are already some customers who have placed supply orders, which is why she needs to stock up as soon as possible. </p>

<p>Personal Information: </p>
<p>Lorena is 36 years old.  She is divorced and lives with her mother, who also helps her in her business.  She has no children.  Her home is made of cement.  She has been working in this business for over 12 years.  One of her dreams is to go to college and become a career woman. </p>

 
<p><b>Translated from Spanish by Sandy Jurez, Kiva volunteer.</b><p>",F,650,lender,Retail
5461,Dominican Republic,"Antonia has been member of our microcredit program for more than a year, and she's now taking out her third loan.  Antonia sells a collection of women's clothing in her hometown, the Piedra Blanca community of San Cristobal.  She and her husband have school-age children, so she constantly has to spend a lot of money on books and other school materials.  Antonia would like to have her own house. She explains that she pays more than 3,000 Dominican pesos (1 USD = 34 pesos) for the rental of the small house she lives in. With her loan, she will buy new and exclusive clothing which can generate a greater profit for her.  She hopes that her business will allow her to reach her goals.
Antonia will receive her loan together with these women:
Ana Lidia Peguero Mateo, who operates a small 'ventorillo' (sales of fruits and vegetables).
Juana Ivelisse De Los Santos, who sells clothing.
Justina Carrasco Cuevas, who owns and operates a butcher shop.
Maria Cristina Mateo Pimentel, who sells jewelry.
Picture shows from left to right: Ana Lidia, Juana Ivelisse, Justina, Maria Cristina, and Antonia.",F,2000,partner,Clothing
5462,Ecuador,Katiuska runs a small store where she sells medicines to the locals. She started this business with her ex-husband who worked as a medicine distributor in the city. 2 years ago he left her and the business. She now runs it on her own and is seeking a loan to make it grow. Katiuska wants to invest in new products geared towards infants like formula and bottles. She sees this business as her future and she is happy to be self sufficient. She hopes this loan will allow her to make her business grow without having to borrow from loan sharks who charge extremely high rates.,F,600,partner,Health
5463,Kenya,"Stephen David Omondi is 24 years old and has his own small business. He had been working as a casual laborer in different places for a long time. After saving for a period of time, he managed to get enough capital to start a business. With the growing rate of mobile phone usage, he decided to venture into the mobile phone accessories business. He started off with just a few accessories and business soon picked up. He has been doing it for the last 2 years and it has enabled him to not only earn enough salary for survival but also care for his parents' and siblings' expenses. He now wants to expand the business and is requesting a loan of US$300. He says that he will use the entire amount to buy phone accessories and fully stock his shop. He knows that there is a ready market and is sure of comfortably paying the loan and still meeting his needs effectively.",M,300,lender,Retail
5464,Ecuador,"<p>Yorma is a repeat lender in the Mifex and Kiva program. She has done great with her first loan. She was able to invest in new products that were extremely popular during the end of the year because of the Christmas season. With the profits she made from those months, she was able to put tile on her floor, which was made out of cement before, and she was also able to buy some more mirrors. Yorma's business is now at a new level. Clients visit her more often because of the cleanliness of the shop and wholesalers supply her more because of the quantity of beauty products she sells.</p>

<p> She is very happy with the results of her investments and she is eager to continue growing. In fact, Yorma paid off her first loan ahead of schedule because of her success and her desire to receive further financing. She now wants to buy a high chair that will allow to her cut children's hair. She is hoping she will be able to break into this market as she sees that there are very few shops that focus on kids haircuts. She will also continue investing in hair and beauty products for her clients. </p>

<p>Her four children have benefited from the loan as they have had extra money to spend on clothes and materials for the new school year. Her husband does not help her anymore, as he is now working with Mifex as one of our new loan officers. Yorma feels extremely grateful that she has been able to grow along with our Credit Union and she is sends her appreciation to the lenders worldwide who have supported Ecuadorian entrepreneurs.</p>",F,950,partner,Services
5465,Kenya,"Dr. Bonyo is 51 years old and lives with her husband and four children. She is an obstetrian/gynacologist and manages the Milimani Martenity and Nursing home in Kisumu, Kenya. She was employed by the government for fourteen years right after she graduated from university. Dr. Bonyo then opened her own private hospital in 2000, where she focused her efforts on building a larger out-patient facility. Besides general curative services and check-ups, her facility has a pharmacy, an x-ray machine, a laboratory, and maternal and child health services. Dr. Bonyo attributes her success to hard work, perseverance, and assistance from KMET through three previous loans that have allowed her to expand the clinic, increase the number of services it offers, and improve the quality of care it provides. Dr. Bonyo also carries a very good reputation from her many years of good work in Kisumu. Her practice continues to grow as she attracts more corporate clients as well as private patients. To further expand her healthcare facility and partly cover the costs of an ultra-sound machine, Dr. Bonyo has applied for a loan of US$1,200.",F,1200,partner,Health
5466,Dominican Republic,"Mara Herminia sells costume jewelry and beauty products in the Chucho community of Santo Domingo. She has a lot of dreams for her family, and she hopes her business will allow reach her goals and succeed in life.  

<P>Mara Herminia has two daughters and one son, all of whom go to school.  She says that its hard to provide for her children every day, but she hopes that her businesss continued growth will help her to earn more profits so she can support her childrens education and her familys well being.</P>

<P>With her loan, Mara Herminia will buy new and fashionable items, which may help her attract new clients. This entrepreneur would like to have a big store with a lot of employees and millions of customers visiting it every day.</P>",F,300,partner,Retail
5467,Dominican Republic,"Mara Lourdes is one of the few older women who give special importance to education. In spite of her age  shes fifty years old  Mara Lourdes attends school for adults and she will finish secondary school next year. Mara Lourdes, a mother of five well-loved children, is also an entrepreneur.  She sells mens and womens clothing in the Batey de Palav community of San Cristobal.  The entrepreneur has been running this business for six years, shortly after her husbands death.<p>
Marie Lourdes explains that there are a lot of entrepreneurs who are competing to attract the customers and to be the best supplier of clothing in the community.  She adds that shell do her best to lead in this competition and have a successful business. <p>
With her loan, Marie Lourdes will buy more clothing for her business.",F,300,partner,Clothing
5468,Ecuador,"<h4>Business Description</h4> 
 <p> Mr. Javier has a pharmacy in a place he has set up in his house which he started with a loan he got of $250. With time and because of a school built diagonal to his pharmacy he also began selling school supplies. Currently he is not just selling medicine but also school and party supplies. </p>

<h4>Loan Use</h4> 
<p> Mr. Javier needs the credit to enlarge his space and wants to set up a phone boot as there is no phone boot near by.</p>

<h4>Personal Information</h4> 
<p> Javier is 26 years old and he has a daughter who is studying, her wife also works, they have family stability and a house made of cement. Javier is sure with the improvements to his business he will improve his familys future.</p>
<p> <b>Translated from Spanish by N.D., Kiva Volunteer.</b><p>",M,1075,lender,Health
5469,Kenya,"Carol is a 25 year old unmarried young woman. She has college education and has attended 4 business skills training organized by Eb-F. She started her business in June 2005 with savings from a rotating savings group. She has specialized in selling youth ware and making soft furnishing items for sale in her shop. She chose a   location near Nairobi University and numerous Colleges which provide her with a steady supply of the youthful customers and she has managed to build a very loyal clientele and which is increasing.
Given the loan she will increase her stock to include shoes and lingerie. Because at the moment she is unable to stock these items, her customers buy these products elsewhere. She will employ two people one, to help at the shop and the other in making the soft furnishing. This will give her time to go marketing and grow the business further. 
Carol is requesting a loan of U.S $ 600. She will utilize the loan to increase her business stock as follows; U.S $ 210 to purchase 15 pairs of shoes, U.S $ 300 to purchase 10 cartons of assorted Lingerie and U.S $ 90 to purchase 5 cartons of soft furnishing fabric.
She is a focused young lady capable of handling and repaying the loan with no problem.",F,600,lender,Clothing
5470,Kenya,"I am a single mother of 2. I sell used clothes for a living. I am the main breadwinner, and the loan will help me expand my business in order to meet the demands of the family.",F,450,lender,Clothing
5471,Kenya,"Anna Agolla is a 59-year old widow who supports four children in her household. Her husband died in 1972. Despite the loss of husband Anna has raised and educated her four children. She started her charcoal selling business in 1972. Over the last 35 years she has seen her business grow. She purchases in bulk quantity and sells coal at wholesale to retailers. She also sells small quantities to consumers who cannot afford to buy in bulk.   With her small savings and two previous KMET loans, Anna was able to build 10 semi-permanent housing units, which she rents out at Kshs 500 (US $80) a month to supplement her coal business.  Her hard work, years of experience, and well-established clientele base ensure that her business will continue to succeed.  She plans to use the next loan of US $750 to purchase more coal stock.",F,750,partner,Retail
5472,Kenya,"<p>SIMON THUMBI is 34 years old and married with three children. His children are all in junior school. Simon and his wife Grace have been dairy farming for five years now. They supplied milk to vendors until one year ago when Kenya Cooperative Creameries started buying milk in the area. This has made a big difference, because it provides a stable income. They are building savings for their children's higher education. He would like to buy an extra dairy cow to increase his milk production. He is requesting a $1000 loan to buy a dairy cow and to build a cow shed.",M,1000,lender,Agriculture
5473,Dominican Republic,"In spite her very ripe old age, this very brave woman wants to continue working.  She says that her business makes her feel as if her energy is renewed every time.  Leoncia is 75 years old and has fifteen children.  Her husband is getting old and can no longer work.  Actually, he is retired and is receiving monthly a bonus pension check which is just enough to cover the expenses of the couple.  Her children are all grown up and are working in Santo Domingo, the capital.<p>For the last ten years, Leoncia has been running a small cafeteria within her house.  In the morning, she prepares sandwiches, hamburgers and cheeseburgers, and spaghetti, and serves coffee for free to her customers.  She also prepares what people call The Dominican Flag, thats to say rice and beans.  Sometimes, the rice and beans are prepared or mixed; then the food is known as moro.  The moro is usually served with chicken.<p>This entrepreneur would like to renovate the room where she operates the business and make it more comfortable to her customers.  She also wants to hire a young girl to help her prepare the lunch.  The loan she has requested will help her reach these goals and keep her feeling useful to her community and continue contributing to the well-being of the couple.",F,375,partner,Food
